"","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","X2015"
"11-Jul",84.0527248610892,90.5505447592259,85.9604942399625,95.6673302903841,86.3583198334779,89.9762701563483,83.9780217892552,87.1996339137418,80.4857955148684,83.8471727346351,86.8673904462769,87.2906817293326,83.565119321157,91.774426949524,91.991933215304,95.5068740374414,85.4000423832594,84.401311265159,87.9782991298016
"12-Jul",88.0514142454407,95.1859012184984,85.5434021382677,96.9518088253682,88.7379317548269,85.9474567540831,82.8936658408033,88.4350088091474,81.1516811099383,87.1826073654481,84.7897614872043,88.2655945886233,85.5722615581789,93.5042389608174,93.7994014893741,91.7037863932541,81.2032844331664,86.2795496937547,92.7428290525357
"13-Jul",86.0317813953403,87.5183282325954,80.3133356025823,94.7543198586771,89.7573916604251,79.6919332648573,86.5532890522832,90.0149873727164,85.3823463934694,89.4546360756494,85.6150152772486,90.2086050832281,85.3134597382124,87.0504295771164,91.6745254098435,85.1036803788374,85.5312361765327,86.3554954185831,90.3538120589805
"14-Jul",89.9278704055771,91.8350940120562,78.282566231677,98.1439137332169,92.5683699451373,84.3985310778153,90.5964993803834,92.9280775029989,86.1007387268851,92.6054455350179,87.2993781560948,87.6649819872869,86.3081509270329,92.2834022989544,96.7314129770951,87.3507791536908,79.7649409740923,89.6723987214499,92.6048515781124
"15-Jul",90.8951391041508,89.7796192315777,81.9532497097447,96.4218669155389,87.7089196775982,89.318288457661,88.8122541774815,95.0413383222355,87.7837434204332,91.7421913528117,85.5557616206925,87.857760894633,88.1192909990492,91.2579411884455,93.2056798404746,87.9821705968057,81.9300671181958,88.4565017143424,88.963743585531
"16-Jul",90.9367997289592,90.4986412645801,80.4273186750239,94.774645693039,84.918341853126,92.2393334661398,88.7060348799266,90.3613379593405,88.4801713250127,94.5958962196134,85.194674242408,92.4304201120763,91.5421496741338,95.4188086394677,85.5183784085537,92.6042353812925,87.0942192397433,88.7604300224702,90.0827435125464
"17-Jul",88.9187379617918,86.3533270595082,83.3743415123813,91.5321422871065,82.6457184847804,92.0232893029158,87.6637433844204,86.068634770282,86.8686594171478,94.229493825458,87.8814929789844,92.6941090623118,92.6910284208463,92.8891726500465,86.5981008054357,93.959724180592,88.5957882747151,87.2544109573579,91.9605536871072
"18-Jul",88.8937408063598,88.5266249173467,82.2272492613885,92.2743311158878,87.3383709120781,93.9483887215959,88.737226021434,85.4121690492573,89.6279497454701,94.6085231563255,89.5681419732782,90.4559605665113,91.3684321093497,89.7090075047957,87.0423517489154,93.9289730396792,90.6202712210693,85.7686099326969,91.2378664898842
"19-Jul",88.86665922254,89.9600477922041,85.5569262619091,95.0625310605632,87.6484856622834,93.6338432427086,88.6007422102341,86.7270354728476,89.2498671107729,92.8506610704657,89.4331242499796,90.204318118785,85.8847167356223,86.5657049926318,91.5089074933861,96.903055665521,90.7129074003047,86.2443243701795,95.3964180462541
"20-Jul",89.8370250654516,93.9954939474621,86.3405543441288,97.5606516723467,87.9427945054129,91.3186428161257,86.4695856184524,83.7809913295276,89.2797996443972,94.9764100754217,87.7155878848905,89.7685131355301,82.0628062640565,89.8044269410052,93.7185411801091,92.8389940794346,89.1255246659329,83.8911410145268,89.324642875371
"21-Jul",88.793335757878,90.9911183186731,88.0813051822792,97.4730985263935,85.3709060908321,88.9426258639977,86.5633093220643,85.721391348136,88.2203022455407,93.2807049361327,86.5472889450197,92.5141385663715,81.8172594689166,91.2736207563108,93.1085379430218,88.7412615940707,90.7435302919646,82.1326439410951,97.1921127715813
"22-Jul",83.8297945761229,85.7818086695818,84.7969566154128,90.9041975004833,82.878343490475,92.1037346776934,86.1110267245266,85.2714210391606,86.8991905845746,91.084970935785,84.3742893440701,90.8712929089372,81.3010509263529,89.2295273915799,89.3399796018844,87.6733121662618,87.8165630167967,81.6383345562868,94.4999110771416
"23-Jul",87.0215236195579,90.9452245585335,91.1316333629213,95.7092364090079,84.192528593056,90.4567788396826,85.0556083456067,85.6838034385186,88.2078515736701,89.518883367894,79.0566373382853,91.2606604120449,81.6305875292015,91.8797789800372,91.1541959639838,90.3397190317182,84.2088665218441,81.1983786785995,92.7418108156614
"24-Jul",88.0383326962433,92.0525127463625,93.1303893923693,90.7690280204585,88.0478481662309,87.722968983837,81.0038481932156,89.6425099945515,88.9491834665062,86.0557422333305,80.5340158869612,89.0193950105422,85.9619016578899,95.3804548337314,90.695316214949,93.5266890897596,82.6764154622081,84.6970728092429,88.1247333203716
"25-Jul",89.0277131639769,92.4598016626428,92.8964377464058,84.8869423940837,84.6498672241202,86.6357216764282,80.6251709857313,92.3633048277619,87.275691889261,85.1173172984368,83.419043727056,86.6207761351223,86.1658387362572,93.7864238984899,91.3050672424082,94.8841019511744,83.9575810406087,85.6726848421517,89.4327193806388
"26-Jul",89.1901856798491,88.6312224240245,93.1799792585415,80.3701691998432,87.3450633145773,90.1939723746791,87.4237260080782,94.5376169077315,93.4804436728901,89.1859203532197,88.0402809031424,89.5521469666623,88.9387580616207,94.784842095599,90.5411632198704,97.9055604900041,87.4743825248864,86.1488369371353,88.9039946950055
"27-Jul",91.1958747693496,90.3455486106697,92.9443772406059,81.3062634804767,88.7541869653425,88.7402497261642,89.2412860556274,91.6430694508859,95.5331127395687,92.3680725180033,87.9461983271732,89.1877425372678,92.811657669663,95.6815320643826,92.8064022368524,97.6039170324428,86.1183104987061,86.8475509108326,89.575313998976
"28-Jul",91.2056029283253,84.1007827701586,96.5129304929766,87.9600840201488,91.3253175311667,88.8120004118772,88.1720318819955,87.8951323851601,96.426046425721,96.4179889032707,90.8940462917484,90.5320176737732,92.2851162907475,95.1620590161493,94.1081213816695,96.6334948159692,83.2458435702041,91.2167451456138,90.9173567787596
"29-Jul",89.1343472319168,84.6649873032914,92.4407915858332,88.8212767726518,85.2714393569093,90.9711674938922,89.0302306462933,88.5290613399904,91.8428924873274,94.8311973810253,87.7932350941237,90.2940536326284,88.3913780608099,90.0226595002559,91.5278529883235,98.0591408776494,85.1506893074655,90.2644835258375,90.9620717890784
"30-Jul",88.0029170586076,86.3293521677543,91.5631867011681,88.710714900246,86.9497380107568,89.9838793804817,87.0009115705179,85.7744599848598,85.5888255894582,91.7720960720559,87.2513080865139,92.4817100784503,86.5347659203039,92.4207551975548,92.0835240272834,95.7136572129556,86.6406635960005,86.652310233288,95.1416160981772
"31-Jul",71.8408085884084,72.3533330964821,79.5894065653288,75.8891630245441,78.6815448426055,80.4421842773762,79.3549040598222,84.1747482003278,78.0997209805833,91.2708591546249,90.868206413428,90.4636442053842,83.2853904555392,94.9809444737565,94.9241860832157,95.7182244295606,86.9033185682361,81.1704197059991,91.6421949538878
"1-Aug",79.8567356741907,89.6260335602598,97.2248279768865,83.2487166253024,83.3724087623853,84.2492564394741,82.416326838963,83.9496293132057,78.4018410852204,88.6544580135094,86.8701884819747,86.7450846598647,83.1830868545107,94.6123407535924,95.4918669527476,89.7367743324497,83.8366353744647,86.9136651701198,93.8725632186777
"2-Aug",83.9293442827972,91.7338520458051,99.7036220029744,86.7163418424459,83.6926912204494,89.4885439817471,81.8609629858858,86.7895837950358,78.5278629787799,91.0168088190568,88.0478833947995,85.956456585094,85.3633162137337,92.0631949833994,87.4040632683654,89.6818150383211,84.1943291837983,82.0485765195458,91.3526721406793
"3-Aug",88.0449216666048,89.8800797533446,101.173004970772,86.7176675239465,88.1172468244849,93.9445050696607,85.5332674166263,90.4372914573976,84.1569951263448,93.7358883405095,90.5768847063104,89.6437806210487,82.9649949806053,88.1171770107171,96.5099981547227,97.5368299971392,86.6012680439315,82.0471525806069,92.5269823302444
"4-Aug",88.9425605140019,87.1918720799717,95.1714230626735,88.368309416393,89.45440158836,96.4753700702175,88.0696863280033,93.4369819294774,88.4339058237985,97.5348668728336,93.8343698755831,91.5278977422006,87.91748487681,90.4820863026038,96.8994504769941,92.6667458438685,84.5100832170468,83.6273412456348,91.2282849094372
"5-Aug",87.8435709980355,85.3769948007914,91.5001037285305,89.4369805705715,89.0159935261911,95.4741664003675,87.0812914671534,95.6606644531541,92.9609601338337,99.2480863399621,96.3948987180926,91.0707618594836,90.6015165314116,92.8547871921407,88.3155370822353,92.0447735325291,91.5058099537678,89.2161612711578,95.0720259111815
"6-Aug",83.7896046485915,84.0697135272474,86.9787402294351,87.5339006295863,85.975766308481,91.1564873193973,84.198230107958,91.2977887146486,88.6175724993701,96.3678995035713,94.3286879679458,90.7060160232251,91.0122675587521,91.7521458069663,92.0799623475449,88.4913100929612,86.97668503771,87.6592603463206,94.5082512820287
"7-Aug",83.7335521660918,86.9218307581013,89.8694252607037,88.2633910358634,83.2907973619001,94.2004433138922,79.9244210584822,85.1019585105451,85.9281800307083,89.8870506599017,97.704087584166,93.115724738454,88.8270804804944,92.4482819108517,92.0020503700004,86.3700341819955,87.0262551407948,89.2850126071208,89.7132470445797
"8-Aug",79.8667500767856,83.9359624445714,87.3693307077805,86.1114491413461,81.7521565093474,87.1321166577819,81.3614409264557,81.206656245668,81.9420918940487,95.3397377788219,97.5922510882228,91.3345743534259,89.7885276565037,91.1800469083078,92.9297238098376,85.2117791496589,88.6160341497287,94.0941307808044,87.900425532166
"9-Aug",72.8779061196949,77.6700174129019,83.3166882067668,82.1756396181318,80.5376429566711,81.9671513790631,78.9525632025965,78.5883049776971,79.7989544344851,94.4233966253885,97.6880458950233,87.339780716581,91.0557838616236,92.1435242809275,93.4336205924687,88.5250002754507,82.9028445665549,91.7543672510762,90.870855918966
"10-Aug",79.8660670279229,87.9458300130846,95.0806969147048,95.0279710303586,85.7933659702772,84.8147839391974,83.4554526683314,81.3448466563067,79.8734275735088,90.7454546479614,97.6775129413815,83.1132918547138,90.2007968218893,91.3917662304066,90.2253002271461,87.9912176530748,86.3466150639808,89.1976195539982,91.1792345996652
"11-Aug",85.8308937641036,93.7984561485274,97.6101135092199,101.685921906751,90.6122023853487,88.7421081886702,86.9563033522861,77.3815519228987,84.1867023885412,96.6127868127493,100.52244966407,82.8979862757779,91.1250198780964,92.4021964937233,92.5590440648298,86.1649160838241,87.3175399189458,85.7747596759499,91.4342635656617
"12-Aug",87.8429319679605,92.2325287708733,98.1226875470106,95.656181621048,90.6483054660411,91.8023450839646,87.6995384548001,81.8349593059966,86.173518009476,91.361399611669,100.458109896311,84.3190713216307,89.7347427384242,88.6145225917599,88.858075163648,82.1253519492892,86.9979153729812,82.2700036791447,91.1143535245975
"13-Aug",87.874864827024,87.0986654424552,99.6967669990274,92.5854317037726,89.4000595330101,92.0535831296985,84.2116522861077,83.287711099958,89.0084276381059,87.5027413700224,94.8916623156661,85.973067429548,90.9822828666394,96.9478686219874,95.4506728583309,87.0342283638632,89.7321432102718,85.8869123937771,88.845237183106
"14-Aug",87.0411654053855,85.4937789164676,95.8698664690969,89.3106590857852,83.8793585604365,93.6985315532404,87.3304631646611,80.4881427283909,90.1877554095278,87.0031063594299,103.85292551676,85.9938998228289,94.4673647942165,99.9171083337344,96.4369584982387,90.2587886239536,88.7491961269697,83.1628635427141,88.1170073248897
"15-Aug",88.1663286202442,83.1755907702308,99.548005588658,89.5516103562445,87.1577772683545,90.8256316574675,88.7519383839627,81.6959057496188,90.097321826964,87.4476212601734,101.028698170208,85.9482279277214,93.7030070600457,95.3853100841125,98.3974029769372,90.3961082424757,86.0030341321626,83.2620333713595,88.5902617923393
"16-Aug",91.2667102840779,85.4321056554914,99.4119806457889,96.0751924704865,87.995131218279,93.1614822183261,93.55426421472,83.7876709964714,93.3676860599807,87.2616977164303,103.245745106586,87.3874703925997,91.7138493261986,92.3434390283879,92.9194763921755,89.488290109067,81.5176764955851,88.7600704060398,91.7849046547124
"17-Aug",91.240963760429,85.9164224561757,95.0288288404073,97.7952127975745,90.3413383310059,92.0594676081357,90.1704243180001,86.4273105329074,93.245298448585,91.0725888856892,103.315563988902,87.7534039191207,90.3827548054423,91.9340852229399,92.4633694677797,92.2748823873811,72.8926801150635,90.6136941140546,92.8859553572239
"18-Aug",89.103511190003,82.9130249054939,94.9689306367228,98.2959873785714,90.8080225952852,91.3705242092281,89.9682667885275,86.9100431844981,91.930483296462,88.8791825615561,104.017749819351,86.9650515505108,89.6268220243817,93.1247929616716,94.1364071345567,90.9906817867945,70.3770158738709,95.6328811722892,95.4499219832915
"19-Aug",88.9827100484373,85.3960264139475,96.8870661151772,99.5966309571018,90.3467290286421,91.0074136273991,88.326478458328,85.085505313255,90.4623403115497,88.1575102729268,99.6704020210284,86.7542861602366,89.9205153006346,94.7928386544289,95.2349516159265,89.828387819732,75.1727563483696,92.3867325555386,91.6999773470318
"20-Aug",87.9714912695802,87.2167788065957,93.3825148059931,94.9347204542352,83.5642761610377,87.3559632057349,86.9038950672354,84.7761056973879,86.6440667755313,86.5629493859403,96.6203530337167,89.3786499221296,90.0423134036823,92.6801841712449,95.9781337574494,85.7652791589577,79.7224569951694,88.2213500995753,91.3601796862498
"21-Aug",82.0578913496681,76.6080103958038,88.048390234146,95.0263958313357,82.0633291712332,88.3737839807141,84.4119754942857,84.931933939072,86.7056687189395,87.6410779985089,92.5225993948837,87.6392966884006,85.9990816792877,90.8401546158093,92.4712264764528,84.0226063837958,82.8748026349788,88.5436525326218,89.6883731735536
"22-Aug",79.164996056652,78.3041243091907,86.9397397667363,87.3887218911548,84.4536376238749,89.7623948477547,84.5743669422445,81.1342789192057,90.3291879286983,87.9163273529595,93.8558471175119,84.2505589684473,85.5034075673585,89.7959958999212,91.4299033590669,85.5700583045272,81.57951694227,89.6638544412282,88.2426838084064
"23-Aug",81.1087102185675,85.8297894234933,90.0473778301618,86.2867677444004,88.2763641729926,89.6896077057296,86.6697447158011,82.8511052570367,91.5196462510006,86.0631787711682,98.1322444443627,79.5130236350872,81.8838443691412,88.6993860202815,91.6956703688725,80.1486922246895,82.9331739071647,89.0424193179066,88.0411946589017
"24-Aug",82.1269476812561,87.7047877100908,91.0244697509046,85.880997935884,87.522094742529,93.5787958270412,88.129986649093,82.5206698595061,88.3558960593871,86.4863637140489,96.8009522403931,77.2930308614018,81.5333269567622,92.801593720164,91.8265644036803,85.0930768253694,85.9146678870278,88.1065075919552,83.396044457033
"25-Aug",84.029036489743,90.0305954193798,86.2321071890281,93.3621581154665,93.022490173284,93.547004782687,88.568259554599,84.8898943266602,84.332723285047,83.0414390395913,95.5168431443757,80.7008050612166,82.3352342289432,89.0094791734675,91.0362232458195,84.7796192562901,83.733635851599,87.0286027356039,85.2197786013292
"26-Aug",87.0412572073369,93.2560796258606,86.1993170214296,97.0500527979021,94.3782839622205,95.1541828839502,90.2691995708857,84.9046153018331,86.813452557677,86.3991944114916,96.9013069784073,80.3538639621266,87.8475847886331,91.1777121348953,95.4958159908064,86.6328311908145,84.9702082920221,87.2640824895362,86.9369703616009
"27-Aug",90.1716329468802,95.1717556730974,90.2501856329778,94.0263361177817,94.2522369548236,92.6998275402107,90.9985746658184,87.0799400915908,86.5340480237238,89.382781420532,95.3482848503459,82.7455746831765,88.7520026071261,88.2915507636936,95.7421170438885,86.1718097194309,80.8596476447193,85.8486994890321,86.4385670824175
"28-Aug",90.2930998595426,91.580387543883,90.0226520322157,93.2360902712876,94.5652763268104,87.2095342045511,90.9729579714072,88.4285693602232,87.1054583690679,89.3316393132324,92.0979458175019,82.8109207848559,88.3848878925901,90.063411261684,95.8481525641055,89.0274684171156,81.8147420809863,85.469145010911,84.5457645900574
"29-Aug",91.2718809717859,91.7791007651307,91.7647458394346,94.1181090066399,87.5774272003125,87.9234633176952,95.0647624942805,92.0807989836807,87.6204262806097,90.6423902808769,90.1973638902056,85.9485922632378,81.2160906879654,93.7356081282433,99.6875827973037,86.163787409839,91.7080181098273,92.0703518117875,85.4652536991478
"30-Aug",91.2445922169449,92.678014996751,91.2527596631125,92.8833470655285,86.0897364153027,83.0091849698905,90.1046975726674,88.5619953743433,86.5582559235531,91.061217283814,89.7473514496404,88.200008359643,84.0605092230693,85.4594722535155,95.211034242445,85.9807028529954,90.4250495246104,89.7589562556327,80.3543664591291
"31-Aug",84.2587694750032,86.7418477112174,85.8752550183468,84.380501167438,79.2965470398878,77.9508009204714,87.5490028986963,87.7050865267774,85.0728719600721,88.956214499369,87.6795404868489,86.8912256740538,79.3653016993316,84.548209464568,92.4184347872841,83.5931081759621,92.3035683014336,92.9439720814668,79.720034683049
"1-Sep",80.5173277715308,83.9016266186992,79.3537615803489,82.670129318379,76.5867569140826,73.3409929106451,86.4318831738075,85.3161002075355,82.5637030663002,81.5410988985197,87.3916735509163,87.9438997953449,77.8712905117217,84.2734750172866,89.245340122547,85.3546443344916,89.2770261528331,89.5468609315248,82.3136766727197
"2-Sep",77.7203302811922,79.4340031555669,78.7018190229319,75.3695747254374,75.5951409264146,75.9326966540327,82.4851957833154,78.987505029806,80.6262594267142,81.2206300635067,83.0785329737732,82.1635260133861,74.1348831507631,91.1230476516599,94.9635277145181,89.9407581775471,89.4420933835713,88.197790467436,83.9192686886949
"3-Sep",102.394198309584,92.9892346053684,92.4841019975591,80.3529276718051,75.8620663841571,81.0441015271932,84.6782597188884,79.3963023747494,85.0622295590645,82.9422513587508,81.2753218366649,83.5193953231145,75.5165287001399,89.7571696510648,94.7642485042043,88.4235074438914,84.664403207209,90.1551293904355,88.4926873906847
"4-Sep",93.2716356596782,79.4799527846464,89.1976260613079,85.6591485517283,77.9335781717539,91.8666875531598,90.9172324575077,83.6019186298811,88.9652410406987,85.6056305303459,86.8848179135161,84.0593144418752,78.7491980924222,92.5599065289478,93.9031161487374,82.4161348678358,83.454055447285,86.6847731790325,82.9728924870271
"5-Sep",88.8247879184601,90.0301276793577,93.673196953011,88.1857250027313,79.6514847011389,95.2056221552611,88.7661362055892,82.6579165485672,87.2222081639358,87.2385065944974,88.1186207696836,82.7792357588104,80.4096548326459,85.8995741576478,85.5757720863105,80.4951893035362,90.7407536008101,86.0212592849773,92.6146192956263
"6-Sep",86.0145431508079,93.6895551293405,97.0247731895487,84.8262585920923,83.8903454962768,90.1564849575963,83.0323943853105,79.4608638536692,79.4286119455991,82.2376707969183,87.6816908165043,84.3022757070518,79.9004442931698,83.6797188405318,80.7278145794216,83.4200339481752,89.1718849364642,87.479319703698,88.8823115985641
"7-Sep",83.6877122795281,92.4228118621159,98.6364305348063,73.827534290763,89.9009688480918,92.7401070872806,77.5817167463478,82.8651485355798,83.1635905863549,86.4336154632152,86.5274759732909,86.9172992795795,83.8228088713522,87.301084260446,76.475066977548,83.0585425387351,88.5628585898315,89.888611476678,86.037808458609
"8-Sep",85.1383342963477,91.073853575889,94.156983108629,69.8724973941126,92.7662361141109,93.689319368505,78.8911304330281,89.1568757637937,82.9205292565169,82.8001519101369,88.038219708394,90.184365158704,85.3580616422912,91.4239878763886,72.9869916692108,91.9517164855881,88.8444015284757,91.1785866784562,85.0214827057804
"9-Sep",88.9244046457906,90.1496629919111,90.3961413247372,69.6191188833222,85.6410195220773,88.0786526264564,80.6644880465472,79.524765593311,89.3514915842663,86.8284642938956,91.2300154811034,92.8798533657066,88.0761877538105,92.8978297871261,72.9783549696522,91.4481292392034,91.0524832251399,86.9570001674826,85.4555480707235
"10-Sep",79.3306023312219,78.0090001353531,79.1866844600578,77.3655275749964,85.9847269898114,90.5777126042145,82.3792529272393,82.1537499124576,86.5722532825266,83.9242157307128,90.3809392288641,90.5818569169482,86.4926365937728,92.7228279571674,78.6169763534125,86.3623409589116,91.8920211283731,86.1630249088741,88.0573300775884
"11-Sep",81.6843068769602,79.8264415344186,86.222231097087,80.9094284858378,88.2203494346344,92.7524026559535,79.4378536752408,83.2582286852218,84.7207288234944,84.7073707970619,89.2611633091901,88.3455969823166,82.0754323129806,92.7812968456144,81.638285412442,84.3630341731068,89.7529553641917,86.1503466964319,87.0933967250515
"12-Sep",83.8025657657803,82.8234790064696,89.1408229020285,84.54114612941,88.9189610070621,94.81503571436,79.0688485167822,83.2629328181569,83.1768786762322,83.9086526522613,88.4403573221565,83.9782952084019,78.3503198125374,98.0840667260586,84.854142597667,83.5811479031384,89.0629037529277,88.6462755660019,86.4278926223758
"13-Sep",75.5250379574778,75.8638583863228,82.1434408845741,81.1015339609501,82.436915103987,89.5924684232171,76.126734247524,78.8546028012814,82.2977174816083,80.745836174272,82.6511475418689,82.5752240868893,77.0253208000977,89.1670091534975,84.1819242821956,80.6104259877638,88.8086822921632,89.2788277372207,78.7120561441969
"14-Sep",83.6613301226418,83.2917221513847,81.9165482195262,82.3672036937105,80.622376705326,78.679061118503,82.0173629300798,78.3507131384147,85.2754677837498,73.1393407518463,87.195175323167,85.9147350288028,79.725430990982,88.0034921936798,89.2345604869477,82.3575170604762,89.387484688072,87.6892553283844,75.4762037124113
"15-Sep",93.2228253930648,91.1741778129981,88.8919571164337,87.3484744533647,84.2628410000188,76.0281867644226,82.7792969112293,79.3360877693478,85.8922261059822,76.8342685061548,82.4052245714668,87.4575320843567,79.195533916964,87.1478244587893,88.3834998212335,79.4522102082961,82.8711310885701,81.5602330388607,77.89557095546
"16-Sep",85.8198918707525,85.9841064809503,87.62050381208,80.1947971180421,77.6122524565481,84.3894496725656,79.2557871388905,73.128794735808,88.3370943277421,78.3694275421942,80.343505214146,79.5727577843893,78.2851574082354,89.5343705427596,86.0408966523814,80.5181906547558,79.6063521355371,78.3451980163678,78.7973961276147
"17-Sep",87.2161043235254,87.3949274296682,83.2253049816969,77.5606387654763,77.9059948803143,88.2266092268813,80.6722472621222,74.319674091135,89.0652711990719,81.5344394878063,77.7211732307119,80.9036532408695,78.7641892824923,84.9643395363444,75.5381131301138,85.9359588948763,85.6366782179275,80.0027520174156,75.6997007396334
"18-Sep",84.6358745778161,83.0759887770698,77.8872327212532,72.3159053220023,78.3694419163444,85.1858305903456,78.8949058217926,76.2651141062691,84.7712901580768,82.6089491887273,76.6990010469394,72.8513949266901,79.0126658261886,97.5664908941747,80.4249076442721,85.5055339015306,82.0945104496491,84.7874657948352,80.0688012610579
"19-Sep",87.8725413099659,83.4543426857455,80.9231771455767,72.0414057803374,81.5853096296429,83.7696179480751,81.3899074059058,79.2002395236407,87.2194798148125,84.4219806484208,76.8600492555201,77.7824931899728,77.6722200678703,91.2492006421318,76.3265657416053,80.3223794314315,79.9107628321118,87.1187622919125,83.2983967758717
"20-Sep",89.8711000730832,81.7446907336522,80.9271038501405,77.9555330042058,79.6582107513969,80.0782164520433,83.6361187932326,79.1974428729486,88.4887019776269,80.4415059290861,78.8517816536223,77.9814723139307,73.3072252703125,91.9567026666225,77.5083570607034,82.3594372005663,83.1879364251872,85.6917780951559,86.1521014295153
"21-Sep",91.8617578488692,79.4069691868646,71.1858014533585,86.4822990788288,81.2679441488657,82.7018754362077,83.6886429892524,72.6901462682442,88.3261262433881,74.9667284892455,80.9105452187182,78.2698576946858,76.7873176535611,91.5769527443026,77.731453772411,78.466797812546,85.1300371132937,80.8963521102553,86.4963293619355
"22-Sep",93.6641068527679,79.4085937840103,75.583649327957,77.698715204619,82.0609577694569,81.4310314333115,79.3808125324398,70.6238027082146,86.7910831772953,72.4062032307852,78.3704037913132,77.6076389933002,81.5896748249025,97.8230381981158,84.6915790382693,81.604848983246,76.5905540056318,87.5627094123893,81.0279510902791
"23-Sep",82.0684484466114,93.2872774799169,77.3523449473645,79.1600116750384,91.7037821258761,83.0516818456416,81.6751183935577,82.2100432657525,90.9408553927341,81.8942780707435,85.5450448750166,81.8467282962125,82.0575885934811,92.7468291136382,81.2454896207324,85.7618369979222,78.6676449540414,82.3698552804518,76.264870955711
"24-Sep",80.8316360288425,88.3583598369273,76.8865151990425,82.1148124717511,91.4516896396602,79.8152092214705,77.414561689226,80.0588011928785,85.1052492274122,82.5144643729188,81.55491303464,81.5529347930955,81.4346930517509,90.934448700035,81.4207231612555,81.6784132126931,79.7820076025489,75.539382807275,77.2654193343328
"25-Sep",84.4165386268049,81.9053291198489,77.2402972453216,83.4946891062213,77.1813026239106,77.3778258694016,80.386151292185,82.4496081379073,87.3924820095394,82.8364219130109,83.3913683220121,76.1335885395054,82.2472931048332,87.9011585307324,82.177477907747,80.8301801508983,76.6864007064183,79.115598900376,76.3118649906858
"26-Sep",70.5308154103821,83.4142427231582,81.0603661202116,83.5106007067973,68.2073720062541,73.3356205569016,85.1101567001008,84.2696181105091,87.8869184363398,77.9972287437381,87.4484691414171,80.0426623018173,84.172415874912,89.1047215968575,80.1170503209812,76.2224656261769,67.5662273387535,78.8373400405022,70.955887082288
